datetime,temp,dew,humidity,windspeed,winddir,sealevelpressure,precipitation,month,season,humidity_lag_3_days,precipitation_lag_2_days,temp_EMA_7_days,month_sin,month_cos,season_number,season_sin,season_cos,Vapor Pressure Deficit,dew_point_depression,heat index,temp_humidity_interaction,winddir_sin,winddir_cos,combined_seasonal_wind_pattern,precipitation_momentum,orographic_precipitation_potential,temperature_inversion_index,wind_channeling_effect,urban_heat_island_effect,convective_rainfall_potential,valley_wind_interaction
2016-09-01,23.8,68.9,82.5,10.3,254.5,1010.5,0.0,9,Monsoon,81.8,0.5,23.628274701510072,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,9.99652356742774,-45.10000000000001,20.3,0.12020770894295026,-0.963630453208623,-0.26723837607825707,1.4142135623730951,-0.0,-818.8449776140275,-0.09020000000000002,-2.752555273606048,-44.08950000000001,-5.630666666666668,-0.0
2016-09-02,23.9,69.0,82.4,10.3,262.6,1008.3,0.0,9,Monsoon,84.0,10.3886,23.764137350755036,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,10.074182505814473,-45.1,20.38,-0.2173802387919401,-0.9916711623830905,-0.12879559657756204,1.4142135623730951,-0.0,-841.6511489377766,-0.0902,-1.326594644748889,-44.0917,-5.6375,-0.0
2016-09-03,22.6,69.1,89.3,13.9,207.2,1008.2,62.00139999999999,9,Monsoon,85.7,0.0,23.18206867537752,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,7.335626162773714,-46.49999999999999,20.46,-2.095447231359058,-0.45709792705869384,-0.8894163732912976,1.4142135623730951,-393.9358886648428,-567.3819439201449,-0.09299999999999999,-12.362887588749038,-45.49179999999999,-7.237961926091825,-766.5163385450644
2016-09-04,22.1,68.1,88.4,5.8,219.0,1010.8,19.304,9,Monsoon,82.5,0.0,22.641034337688758,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,7.214597507024223,-45.99999999999999,19.78,-3.192102592363668,-0.6293203910498376,-0.7771459614569708,1.4142135623730951,-70.46072480719117,-322.6651508990727,-0.09199999999999998,-4.50744657645043,-44.98919999999999,-3.0180995475113117,-87.0117487117991
2016-09-05,23.4,68.8,84.3,8.1,197.3,1010.8,0.0,9,Monsoon,82.4,62.00139999999999,23.02051716884438,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,9.19509875344821,-45.4,20.259999999999998,0.7210173791956751,-0.2973748740777861,-0.9547607995027974,1.4142135623730951,-0.0,-203.05648526653468,-0.09079999999999999,-7.733562475972658,-44.389199999999995,-4.362277580071174,-0.0
2016-09-06,22.6,69.0,88.8,8.1,201.8,1012.1,2.0,9,Monsoon,89.3,19.304,22.81025858442219,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,7.435626162773712,-46.4,20.36,0.10512929221109424,-0.371367835550235,-0.9284858268809135,1.4142135623730951,-6.016158935913807,-267.117456754573,-0.0928,-7.520735197735399,-45.3879,-4.232432432432432,-15.041470395470798
2016-09-07,22.7,69.3,89.2,9.2,244.5,1011.5,6.1,9,Monsoon,88.4,0.0,22.755129292211095,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,7.502448335428962,-46.599999999999994,20.54,-0.044103433768876085,-0.9025852843498606,-0.43051109680829514,1.4142135623730951,-50.65308615771417,-740.6975877488696,-0.09319999999999999,-3.960702090636315,-45.588499999999996,-4.8062780269058285,-24.160282752881518
2016-09-08,23.4,68.2,83.0,10.3,252.4,1013.4,2.3,9,Monsoon,84.3,2.0,23.077564646105547,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,9.495098753448211,-44.800000000000004,20.0,-0.41916596006278667,-0.953190667792947,-0.30236989075044424,1.4142135623730951,-22.581086920014915,-814.8827018961905,-0.08960000000000001,-3.1144098747295756,-43.78660000000001,-5.5595180722891575,-7.163142711878024
2016-09-09,23.3,69.1,85.5,8.1,223.7,1014.0,0.0,9,Monsoon,88.8,6.1,23.188782323052774,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,8.822025078327403,-45.8,20.400000000000002,-0.367018333925849,-0.6908824110768583,-0.7229671459095682,1.4142135623730951,-0.0,-478.4706137912782,-0.0916,-5.856033881867503,-44.785999999999994,-4.338947368421052,-0.0
2016-09-10,22.2,69.3,91.6,4.7,151.2,1014.0,15.7,9,Monsoon,89.2,2.3,22.694391161526386,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,6.577071857833108,-47.099999999999994,20.52,-1.186538787663325,0.4817536741017156,-0.8763066800438634,1.4142135623730951,35.548603611965596,207.4045917742706,-0.09419999999999999,-4.118641396206158,-46.08599999999999,-2.416703056768559,-64.66266992043667
2016-09-11,21.9,67.8,89.3,8.1,132.2,1013.6,31.0,9,Monsoon,83.0,0.0,22.297195580763194,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,6.79221894815127,-45.9,19.759999999999998,-2.502332158808132,0.7408045962867502,-0.6717205893229901,1.4142135623730951,186.01603412760298,535.846188632095,-0.09179999999999999,-5.440936773516219,-44.8864,-4.163381858902575,-168.66903997900278
2016-09-12,20.3,66.6,93.9,6.9,141.0,1013.9,56.4,9,Monsoon,85.5,15.7,21.2985977903816,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,4.833119953737903,-46.3,19.080000000000002,-8.388221439205434,0.6293203910498374,-0.7771459614569709,1.4142135623730951,244.90632338095472,407.7429745651002,-0.09259999999999999,-5.3623071340531,-45.2861,-3.402236421725239,-302.4341223605948
2016-09-13,21.2,66.0,87.4,5.8,156.4,1016.5,0.3,9,Monsoon,91.6,31.0,21.249298895190798,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,6.790481567321063,-44.8,18.68,0.20705535980135195,0.40034903255689475,-0.9163627295622396,1.4142135623730951,0.6966073166489968,202.9449315837411,-0.0896,-5.31490383146099,-43.7835,-2.97299771167048,-1.5944711494382968
2016-09-14,22.9,67.3,82.7,11.4,145.3,1016.0,8.6,9,Monsoon,89.3,56.4,22.074649447595398,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,9.138740308408167,-44.4,19.439999999999998,-5.447313645870359,0.569279523430844,-0.8221440410307376,1.4142135623730951,55.81216447715994,536.7053491001311,-0.0888,-9.37244206775041,-43.384,-6.12043530834341,-80.60300178265351
2016-09-15,22.9,67.8,83.9,9.2,228.2,1015.3,24.003,9,Monsoon,93.9,0.3,22.4873247237977,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,8.838740308408166,-44.9,19.68,-4.126752762023003,-0.7454759996828622,-0.6665324702494525,1.4142135623730951,-164.6216758675672,-575.4180146352077,-0.08979999999999999,-6.132098726294963,-43.884699999999995,-4.92348033373063,-147.188765727258
2016-09-16,22.9,67.7,84.0,12.8,225.8,1013.8,0.0,9,Autumn,87.4,8.6,22.69366236189885,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,8.838740308408166,-44.800000000000004,19.7,-0.7015479695439116,-0.716910607650483,-0.6971651028545643,1.4142135623730951,-0.0,-770.8222853457994,-0.08960000000000001,-8.923713316538423,-43.7862,-6.826666666666667,-0.0
2016-09-17,22.6,67.6,85.0,10.3,205.7,1013.5,1.8,9,Autumn,82.7,24.003,22.646831180949427,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,8.335626162773714,-44.99999999999999,19.6,-0.10771171618367803,-0.43365908458754426,-0.9010770213220917,1.4142135623730951,-8.04003942825307,-379.668528556395,-0.08999999999999998,-9.281093319617545,-43.98649999999999,-5.4529411764705875,-16.70596797531158
2016-09-18,22.2,66.5,84.2,8.1,239.0,1014.6,16.5,9,Autumn,83.9,0.0,22.42341559047471,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,8.17707185783311,-44.3,19.04,-0.06702467714241295,-0.8571673007021121,-0.5150380749100545,1.4142135623730951,-114.56040973883728,-584.6052424248545,-0.0886,-4.171808406771441,-43.285399999999996,-4.261638954869358,-68.83483871172878
2016-09-19,23.5,67.6,80.7,9.2,270.8,1012.5,0.3,9,Autumn,84.0,1.8,22.961707795237356,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,10.069081412738498,-44.099999999999994,19.64,-1.776364275716725,-0.9999025240093042,0.013962180339145107,1.4142135623730951,-2.7597309662656797,-742.3676299254679,-0.08819999999999999,0.12845205912013496,-43.08749999999999,-5.027509293680296,0.038535617736040494
2016-09-20,23.4,68.0,82.1,8.1,211.1,1013.3,0.0,9,Autumn,85.0,16.5,23.180853897618675,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,9.69509875344821,-44.6,19.819999999999997,-0.6355236969058387,-0.5165333288666417,-0.8562670846003283,1.4142135623730951,-0.0,-343.4998290296054,-0.0892,-6.935763385262659,-43.5867,-4.400243605359318,-0.0
2016-09-21,21.6,65.7,84.5,8.1,85.1,1016.8,23.9,9,Autumn,84.2,0.3,22.39042694880934,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,7.615019274838314,-44.1,18.5,-0.23712808464279883,0.9963452961909064,0.08541692313736754,1.4142135623730951,192.88248588959758,681.9485379778658,-0.0882,0.691877077412677,-43.083200000000005,-4.227337278106509,16.53586215016298
2016-09-22,21.5,65.4,81.3,10.3,260.1,1017.4,0.0,9,Autumn,80.7,0.0,21.945213474404667,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,8.257635738007831,-43.900000000000006,17.759999999999998,-0.2671280846427979,-0.9851093261547739,-0.17192910027940964,1.4142135623730951,-0.0,-824.9206986287461,-0.08780000000000002,-1.7708697328779193,-42.882600000000004,-5.561746617466175,-0.0
2016-09-23,22.1,66.0,82.7,12.8,213.0,1013.5,0.0,9,Autumn,82.1,23.9,22.022606737202334,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,8.414597507024222,-43.9,18.64,0.04643595767860086,-0.5446390350150271,-0.838670567945424,1.4142135623730951,-0.0,-576.5330969055071,-0.0878,-10.734983269701429,-42.8865,-6.794679564691656,-0.0
2016-09-24,20.1,65.8,92.6,5.8,136.3,1013.5,12.4,9,Autumn,84.5,0.0,21.061303368601166,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,5.0402798931410935,-45.699999999999996,18.62,-7.786557285669429,0.6908824110768582,-0.7229671459095685,1.4142135623730951,49.68826300464764,371.05912534115896,-0.0914,-4.193209446275497,-44.686499999999995,-2.8624190064794814,-51.99579713381617
2016-09-25,20.2,65.1,89.8,8.1,170.3,1013.3,1.4986,9,Autumn,81.3,0.0,20.63065168430058,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,5.686306133704441,-44.89999999999999,18.16,-3.660539316554944,0.1684893795650024,-0.9857034690888536,1.4142135623730951,2.045235292150512,122.55580490799144,-0.08979999999999998,-7.984198099619714,-43.88669999999999,-4.05,-11.965119272090105
2016-09-26,21.3,65.1,83.9,8.1,189.2,1015.0,0.0,9,Autumn,82.7,12.4,20.965325842150293,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,7.545370622909374,-43.8,18.080000000000002,0.4016089894196507,-0.15988118769183451,-0.987136265072988,1.4142135623730951,-0.0,-108.65365634349382,-0.0876,-7.995803747091203,-42.785,-4.22860548271752,-0.0
2016-09-27,22.4,66.0,81.3,9.2,230.0,1014.9,0.0,9,Autumn,92.6,1.4986,21.682662921075146,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,9.004609902146857,-43.6,18.659999999999997,-8.105908991850837,-0.7660444431189779,-0.6427876096865395,1.4142135623730951,-0.0,-572.9706016752707,-0.0872,-5.913646009116163,-42.585100000000004,-4.933825338253382,-0.0
2016-09-28,21.3,65.9,86.1,6.9,180.4,1015.3,0.4064,9,Autumn,89.8,0.0,21.491331460537573,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,7.145370622909372,-44.60000000000001,18.52,0.7079264039890185,-0.00698126029796144,-0.9999756307053947,1.4142135623730951,-0.019576570877131553,-4.147496930415912,-0.08920000000000002,-6.899831851867224,-43.58470000000001,-3.5742160278745656,-2.8040916645988396
2016-09-29,21.7,66.0,84.7,5.8,220.1,1014.5,0.3,9,Autumn,83.9,0.0,21.595665730268784,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,7.673241805077218,-44.3,18.64,0.08346741578497158,-0.6441236297613864,-0.7649214009184319,1.4142135623730951,-1.1207751157848123,-316.4321743565787,-0.0886,-4.436544125326905,-43.2855,-3.0335301062573787,-1.3309632375980713
2016-09-30,22.7,67.2,83.7,12.8,183.3,1014.1,1.5,9,Autumn,81.3,0.4064,22.14783286513439,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,8.702448335428961,-44.5,19.44,1.3252011236774652,-0.057564026959567575,-0.9983418166140283,1.4142135623730951,-1.1052293176236976,-61.67179592340233,-0.089,-12.778775252659564,-43.4859,-6.8052568697729985,-19.168162878989346
2016-10-01,22.4,67.8,86.8,6.9,111.6,1017.0,21.6,10,Autumn,86.1,0.3,22.273916432567194,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.804609902146858,-45.4,19.759999999999998,0.08825849720296333,0.9297764858882515,-0.36812455268467775,1.4142135623730951,138.573887456785,556.8617329281916,-0.09079999999999999,-2.5400594135242764,-44.382999999999996,-3.6089861751152075,-54.86528333212438
2016-10-02,23.2,68.3,84.5,10.3,261.2,1018.2,0.0,10,Autumn,84.7,1.5,22.736958216283597,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,8.949856381309107,-45.099999999999994,20.099999999999998,-0.09260835674328181,-0.9882283814465528,-0.15298583628403845,1.4142135623730951,-0.0,-860.1045717920072,-0.09019999999999999,-1.5757541137255962,-44.081799999999994,-5.497396449704142,-0.0
2016-10-03,23.2,68.1,83.5,9.2,247.1,1016.7,0.0,10,Autumn,83.7,21.6,22.9684791081418,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,9.14985638130911,-44.89999999999999,19.9,-0.04630417837164055,-0.9211854055657211,-0.3891239501402064,1.4142135623730951,-0.0,-707.654628555587,-0.08979999999999998,-3.5799403412898987,-43.88329999999999,-4.947065868263471,-0.0
2016-10-04,22.6,66.9,83.6,9.2,248.4,1015.1,0.0,10,Autumn,86.8,0.0,22.7842395540709,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,8.635626162773715,-44.300000000000004,19.32,0.589566573026878,-0.9297764858882515,-0.3681245526846778,1.4142135623730951,-0.0,-715.1096908263719,-0.08860000000000001,-3.3867458846990357,-43.28490000000001,-4.875119617224881,-0.0
2016-10-05,22.4,66.9,84.1,6.9,234.4,1014.4,1.8,10,Autumn,84.5,0.0,22.59211977703545,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,8.404609902146856,-44.50000000000001,19.22,0.0768479108141815,-0.8131007610470278,-0.5821229701572892,1.4142135623730951,-10.098711452204087,-471.8342406279798,-0.08900000000000001,-4.016648494085295,-43.485600000000005,-3.65101070154578,-7.229967289353532
2016-10-06,22.4,65.9,81.0,9.2,277.4,1015.4,1.5,10,Autumn,83.5,0.0,22.496059888517724,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,9.104609902146855,-43.50000000000001,18.599999999999998,0.24014972129431378,-0.9916711623830905,0.12879559657756257,1.4142135623730951,-13.685062040886649,-738.9933502078791,-0.08700000000000001,1.1849194885135754,-42.48460000000001,-4.9407407407407415,1.7773792327703632
2016-10-07,21.9,66.0,83.4,8.1,283.3,1015.7,0.0,10,Autumn,83.6,1.8,22.198029944258863,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,8.09221894815127,-44.1,18.58,0.05960598885176952,-0.9731788727770881,0.23004973718810487,1.4142135623730951,-0.0,-657.4212557158341,-0.0882,1.8634028712236494,-43.0843,-4.283093525179855,0.0
2016-10-08,22.1,65.3,81.5,11.4,192.7,1015.7,0.0,10,Autumn,84.1,1.5,22.149014972129432,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,8.714597507024223,-43.199999999999996,18.400000000000002,0.12743892753651992,-0.2198462043528374,-0.9755345439458566,1.4142135623730951,-0.0,-204.25910846422124,-0.08639999999999999,-11.121093800982765,-42.18429999999999,-6.042699386503067,-0.0
2016-10-09,21.4,65.9,86.0,8.1,224.0,1014.1,0.0,10,Autumn,81.0,0.0,21.774507486064714,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.201087435815619,-44.50000000000001,18.599999999999998,-1.8725374303235753,-0.6946583704589974,-0.7193398003386511,1.4142135623730951,-0.0,-483.89902086173754,-0.08900000000000001,-5.826652382743074,-43.48590000000001,-4.191279069767442,-0.0
2016-10-10,21.8,65.0,82.0,8.1,264.6,1013.3,0.3,10,Autumn,83.4,0.0,21.78725374303236,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,8.332307100946025,-43.2,18.2,-0.01784475975469853,-0.99556196460308,-0.09410831331851396,1.4142135623730951,-2.419215573985484,-661.2522568893656,-0.0864,-0.7622773378799631,-42.1867,-4.267317073170732,-0.22868320136398892
2016-10-11,21.1,63.9,81.7,11.4,249.7,1012.7,0.3,10,Autumn,81.5,0.0,21.44362687151618,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.936416550433357,-42.8,17.44,-0.06872537430323673,-0.9378889346118975,-0.3469356515732562,1.4142135623730951,-3.2075801563726896,-873.5309959188291,-0.0856,-3.9550664279351206,-41.787299999999995,-5.972093023255813,-1.186519928380536
2016-10-12,21.2,62.7,79.0,9.2,240.2,1012.7,0.0,10,Autumn,86.0,0.3,21.321813435758088,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,8.590481567321063,-41.5,17.0,0.8526940503066207,-0.8677654533689281,-0.4969739610275559,1.4142135623730951,-0.0,-630.6919315085369,-0.083,-4.572160441453514,-40.4873,-4.832911392405062,-0.0
2016-10-13,21.1,63.7,81.9,9.2,217.3,1014.5,0.0,10,Autumn,82.0,0.3,21.210906717879045,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.836416550433356,-42.6,17.480000000000004,0.011090671787903697,-0.6059884002657112,-0.7954734808548958,1.4142135623730951,-0.0,-456.60013983220813,-0.0852,-7.31835602386504,-41.5855,-4.785347985347984,-0.0
2016-10-14,20.4,61.7,78.9,16.1,213.9,1016.7,0.5,10,Autumn,81.7,0.0,20.805453358939523,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.980724940186963,-41.300000000000004,16.18,1.1352694050306684,-0.5577451089796901,-0.8300122850953675,1.4142135623730951,-4.489848127286506,-708.4980344858108,-0.0826,-13.363197790035418,-40.283300000000004,-8.427503168567808,-6.681598895017709
2016-10-15,20.4,62.4,80.8,9.2,240.9,1017.6,0.0,10,Autumn,79.0,0.0,20.60272667946976,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.580724940186965,-42.0,16.56,-0.3649080230455718,-0.8737722230354654,-0.48633538042349017,1.4142135623730951,-0.0,-649.5273197156434,-0.084,-4.4742854998961095,-40.9824,-4.782178217821782,-0.0
2016-10-16,20.4,62.4,81.2,8.1,189.2,1017.5,0.0,10,Autumn,81.9,0.5,20.50136333973488,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.480724940186963,-42.0,16.64,0.07095433781441714,-0.15988118769183451,-0.987136265072988,1.4142135623730951,-0.0,-105.1570547686734,-0.084,-7.995803747091203,-40.9825,-4.189655172413793,-0.0
2016-10-17,20.1,59.3,75.6,9.2,177.3,1017.6,0.0,10,Autumn,78.9,0.0,20.30068166986744,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,8.440279893141096,-39.199999999999996,15.22,0.6622495105625515,0.04710645070964251,-0.99888987496197,1.4142135623730951,0.0,32.763478597570554,-0.0784,-9.189786849650124,-38.182399999999994,-4.77037037037037,-0.0
2016-10-18,19.5,59.5,78.2,13.9,137.4,1016.0,2.5,10,Autumn,80.8,0.0,19.900340834933722,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.580462381554671,-40.0,15.14,1.040886170827675,0.6768759696826607,-0.7360970871197343,1.4142135623730951,23.521439946472462,735.7506415256587,-0.08,-10.231749510964308,-38.984,-7.109974424552429,-25.57937377741077
2016-10-19,19.4,58.4,76.0,9.2,281.5,1016.8,25.9,10,Autumn,81.2,0.0,19.65017041746686,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.939849849333626,-39.0,14.599999999999998,1.3008861708276818,-0.9799247046208297,0.19936793441719694,1.4142135623730951,-233.49645861705125,-685.163353470884,-0.078,1.8341849966382118,-37.9832,-4.721052631578947,47.505391412929676
2016-10-20,18.8,55.3,72.2,11.4,254.4,1014.9,0.0,10,Autumn,75.6,2.5,19.225085208733432,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,8.21199992477102,-36.5,13.240000000000002,1.4452897096936637,-0.9631625667976581,-0.2689198206152658,1.4142135623730951,-0.0,-792.7598454798165,-0.073,-3.0656859550140303,-35.4851,-5.7631578947368425,-0.0
