name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
VNKT,2017-05-14,80.5,64.5,71.3,82.6,64.5,71.4,64.2,79.3,0,0,0,,0,0,19,11.4,125.6,1011.9,25.1,4.2,240.4,20.8,9,,2017-05-14T05:15:04,2017-05-14T18:44:58,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-05-15,78.7,64.3,68.6,78.7,64.3,68.6,64.8,88.4,0.157,100,4.17,rain,0,0,20.1,11.4,101.5,1010.8,25,3.8,211.2,18.4,8,,2017-05-15T05:14:30,2017-05-15T18:45:33,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-05-16,78.7,64.3,70.8,78.7,64.3,70.8,64.9,82.9,1.618,100,8.33,rain,0,0,16.1,6.9,207.4,1010.8,25,3.5,165.7,14.4,6,,2017-05-16T05:13:57,2017-05-16T18:46:07,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-05-17,78.7,66.1,70.6,78.7,66.1,70.6,62.9,77.6,0.02,100,4.17,rain,0,0,12.1,17.9,202.7,1011.2,26.8,4.5,121.7,10.6,5,,2017-05-17T05:13:26,2017-05-17T18:46:42,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-05-18,82.3,60.7,72,83.3,60.7,72.2,62,73,0,0,0,,0,0,19,9.2,258.9,1012.1,25,4.7,245.2,21.2,8,,2017-05-18T05:12:55,2017-05-18T18:47:16,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-05-19,84.1,64.3,74.4,84.9,64.3,74.6,62.5,68.7,0,0,0,,0,0,18.6,10.3,282.3,1012.9,25,5,264.8,22.8,9,,2017-05-19T05:12:26,2017-05-19T18:47:50,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-05-20,85.9,63.1,74.7,85.9,63.1,74.7,60.9,64.7,0,0,0,,0,0,22.8,13.9,288.6,1011.6,27.4,4.7,287.9,24.8,9,,2017-05-20T05:11:58,2017-05-20T18:48:24,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-05-21,96.2,62.3,75.5,120.8,62.3,76.5,62.3,66.1,0.012,100,8.33,rain,0,0,19.5,11.4,336.2,1010.5,24.8,4.1,254.1,22,8,,2017-05-21T05:11:32,2017-05-21T18:48:58,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-05-22,85.9,64.3,75,85.9,64.3,75,61.3,64.7,0.079,100,4.17,rain,0,0,24.8,13.9,309.7,1012.7,25.2,4.9,286.8,24.6,9,,2017-05-22T05:11:06,2017-05-22T18:49:32,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-05-23,87.7,66.1,77,85.3,66.1,76.3,59,59.4,0.02,100,4.17,rain,0,0,22.6,13.9,294.4,1013.6,25,4.5,297.1,25.7,10,,2017-05-23T05:10:42,2017-05-23T18:50:05,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-05-24,85.9,66.1,74.1,84.9,66.1,74.2,61.8,67.3,0.087,100,4.17,rain,0,0,17,13.9,190.4,1013,25.9,4.2,271.8,23.3,9,,2017-05-24T05:10:20,2017-05-24T18:50:38,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-05-25,84.1,64.3,73.8,85.6,64.3,74.1,62.8,69.8,0,0,0,,0,0,16.1,15,200,1012.5,25,4.3,266.1,22.9,8,,2017-05-25T05:09:58,2017-05-25T18:51:11,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-05-26,82.3,64.3,69.9,82.8,64.3,70,63.9,82.4,0.138,100,8.33,rain,0,0,17.9,11.4,95,1011.9,30.5,3.5,243.6,21.1,9,,2017-05-26T05:09:38,2017-05-26T18:51:43,0,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-05-27,73.3,62.5,67.8,73.3,62.5,67.8,62.2,83,1.024,100,8.33,rain,0,0,19.7,9.2,127.2,1012.5,25,4.5,128,11.1,7,,2017-05-27T05:09:19,2017-05-27T18:52:15,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-05-28,78.7,62.5,70.9,78.7,62.5,70.9,62.6,76.7,0,0,0,,0,0,17.7,8.1,134.8,1011.6,25,4.6,223.4,19,8,,2017-05-28T05:09:02,2017-05-28T18:52:47,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-05-29,80.5,62.5,71.4,81.7,62.5,71.5,62.7,75.7,0,0,0,,0,0,18.6,6.9,160.3,1010.5,25,4.3,262.4,22.6,8,,2017-05-29T05:08:46,2017-05-29T18:53:18,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-05-30,75.1,64.3,69,75.1,64.3,69,64.1,84.9,0,0,0,,0,0,16.8,10.3,245.6,1008.6,25,4.2,198.6,17.1,7,,2017-05-30T05:08:31,2017-05-30T18:53:48,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-05-31,82.3,64.3,72.3,83.3,64.3,72.7,63.3,75.4,0.079,100,4.17,rain,0,0,18.1,10.3,214.3,1010.1,25,4.8,243.8,21,8,,2017-05-31T05:08:17,2017-05-31T18:54:19,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-06-01,89.3,66.1,75.2,108.8,66.1,76.4,64.9,72.1,0.004,100,4.17,rain,0,0,15.2,13.9,232.4,1010,24.4,4.7,263.2,22.8,9,,2017-06-01T05:08:05,2017-06-01T18:54:48,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-06-02,86.6,66.1,75.5,104.1,66.1,76.6,64.1,69.4,0.047,100,4.17,rain,0,0,18.8,15,245.7,1010,26.4,5,261.7,22.5,9,,2017-06-02T05:07:54,2017-06-02T18:55:17,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-06-03,82.3,67.9,74.9,83.3,67.9,75.2,62.7,67.1,0,0,0,,0,0,18.6,6.9,113.9,1009.5,25,4.2,264.5,22.6,8,,2017-06-03T05:07:45,2017-06-03T18:55:46,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-06-04,87.7,67.9,78.3,89.2,67.9,79,66.3,68.7,0,0,0,,0,0,15.9,11.4,240.2,1009.7,25,4.2,317.5,27.3,10,,2017-06-04T05:07:37,2017-06-04T18:56:14,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-06-05,82.3,69.7,74.9,87,69.7,75.9,68.4,80.8,0.236,100,4.17,rain,0,0,25.3,13.9,160.1,1011,25,3.8,262.8,22.6,9,,2017-06-05T05:07:30,2017-06-05T18:56:41,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-06-06,80.5,69.7,73.5,82.2,69.7,73.7,65.5,77.3,0,0,0,,0,0,21.5,12.8,212.6,1013.6,25,4.7,180.5,15.7,6,,2017-06-06T05:07:24,2017-06-06T18:57:08,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-06-07,78.7,67.9,73.8,78.7,67.9,73.8,66.3,78,0,0,0,,0,0,22.8,10.3,187.1,1013.4,25,3.8,215.5,18.7,9,,2017-06-07T05:07:20,2017-06-07T18:57:34,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-06-08,82.3,67.9,72.5,85.2,67.9,72.8,66.3,81.8,0.276,100,4.17,rain,0,0,18.1,11.4,151.2,1012,29.9,4,201.5,17.4,7,,2017-06-08T05:07:17,2017-06-08T18:57:59,0.46,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-06-09,82.3,66.1,72.6,85.2,66.1,73.1,66.8,83.6,0.004,100,4.17,rain,0,0,17.9,12.8,117.6,1011.1,27.3,3.8,237.7,20.4,9,,2017-06-09T05:07:15,2017-06-09T18:58:24,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"44454099999,VNKT,remote"
VNKT,2017-06-10,82.3,67.9,74.6,85.2,67.9,75.2,66.9,78.3,0,0,0,,0,0,17.2,12.8,203.4,1010.7,25,4.1,215.8,18.8,7,,2017-06-10T05:07:14,2017-06-10T18:58:47,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT"
VNKT,2017-06-11,84.1,67.9,75.5,86.4,67.9,76.2,67,76.4,0.008,100,4.17,rain,0,0,15.7,9.2,235.1,1009.2,27.9,4.1,228.1,19.6,8,,2017-06-11T05:07:15,2017-06-11T18:59:10,0.56,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"44454099999,VNKT,remote"
VNKT,2017-06-12,84.1,69.7,76.4,86.4,69.7,77.1,66.7,74,0,0,0,,0,0,17.2,11.4,268,1007.3,25.4,4.8,237.9,20.5,8,,2017-06-12T05:07:17,2017-06-12T18:59:32,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-06-13,84.1,67.9,77.1,84.9,67.9,77.1,63.3,64.8,0,0,0,,0,0,18.3,12.8,272.8,1008.1,25,5,278.9,24.2,9,,2017-06-13T05:07:20,2017-06-13T18:59:54,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-06-14,84.1,67.9,76.1,86.4,67.9,76.7,66,72.1,0,0,0,,0,0,15.7,12.8,210.2,1011.2,25,4.7,239.8,20.6,8,,2017-06-14T05:07:25,2017-06-14T19:00:14,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-06-15,82.3,69.7,75,84.5,69.7,75.3,66.4,75.2,0,0,0,,0,0,17.2,8.1,185.7,1011.2,25,4.1,230.5,19.7,8,,2017-06-15T05:07:30,2017-06-15T19:00:33,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-06-16,80.5,69.2,72.8,83.2,69.2,72.9,66.1,80,0.02,100,8.33,rain,0,0,18.1,9.2,220.7,1010.6,30,4.1,227.4,19.6,8,,2017-06-16T05:07:37,2017-06-16T19:00:52,0.73,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-06-17,82.3,67.9,73.3,83.9,67.9,73.6,66.7,80.9,0.165,100,8.33,rain,0,0,17.4,13.9,236.9,1009.8,25,4.9,231.6,19.9,8,,2017-06-17T05:07:45,2017-06-17T19:01:09,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-06-18,85.9,64.3,75.8,86.6,64.3,76.2,64.7,70.9,0,0,0,,0,0,15.4,10.3,276.3,1008,25,4.7,262.1,22.4,8,,2017-06-18T05:07:54,2017-06-18T19:01:25,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-06-19,85.9,69.7,75.7,88.3,69.7,76,65.6,71.9,0,0,0,,0,0,17,10.3,223.6,1007.5,25,4.5,216.5,18.7,8,,2017-06-19T05:08:04,2017-06-19T19:01:41,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-06-20,76.9,67,72.2,76.9,67,72.2,67.4,85.2,0.016,100,8.33,rain,0,0,17,8.1,226.3,1007.4,31.1,3.8,201.1,17.4,7,,2017-06-20T05:08:15,2017-06-20T19:01:55,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-06-21,78.7,66.1,72.6,78.7,66.1,72.6,67.7,85.3,0.737,100,8.33,rain,0,0,16.6,9.2,192.8,1008,25,4.6,124.7,10.5,7,,2017-06-21T05:08:27,2017-06-21T19:02:08,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-06-22,82.3,69.7,74.9,85.2,69.7,75.5,68.4,81.4,0.248,100,4.17,rain,0,0,14.5,11.4,224.2,1008.5,25,4.7,181.4,15.7,7,,2017-06-22T05:08:41,2017-06-22T19:02:20,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-06-23,84.1,69.7,75.9,86.4,69.7,76.6,67.1,75.4,0,0,0,,0,0,15.7,10.3,234.7,1009.1,25,4.7,213.4,18.3,9,,2017-06-23T05:08:55,2017-06-23T19:02:31,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-06-24,85.9,67.9,75.1,89.3,67.9,75.9,68.4,81.5,0.512,100,4.17,rain,0,0,18.6,11.4,212.5,1008.5,25,4.8,211.8,18.4,8,,2017-06-24T05:09:11,2017-06-24T19:02:41,0,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-06-25,84.1,67.9,74.1,87.3,67.9,74.6,67.9,82.1,1.22,100,4.17,rain,0,0,16.1,12.8,192.5,1009.4,27.7,4.9,118.4,10.3,5,,2017-06-25T05:09:27,2017-06-25T19:02:50,0.04,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-06-26,84.1,67.9,75.2,88.3,67.9,76,69.3,82.6,0.945,100,8.33,rain,0,0,15.4,15,212.1,1010.8,25,4.9,180.1,15.6,7,,2017-06-26T05:09:44,2017-06-26T19:02:57,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-06-27,84.1,71.5,75.6,89.4,71.5,76.4,69.5,82.3,0,0,0,,0,0,15.2,11.4,169.3,1011,25,4.8,152.3,13.1,6,,2017-06-27T05:10:02,2017-06-27T19:03:03,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-06-28,84.1,69.7,75,88.3,69.7,75.6,69.7,84.6,0.197,100,4.17,rain,0,0,16.8,12.8,163.4,1011.4,25,4.5,175.8,15.2,7,,2017-06-28T05:10:21,2017-06-28T19:03:08,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-06-29,84.1,67.9,75.4,88.3,67.9,76.6,68.9,81.3,0.197,100,4.17,rain,0,0,15.4,10.3,244.8,1010,28.1,5.5,191.3,16.6,8,,2017-06-29T05:10:41,2017-06-29T19:03:12,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-06-30,82.3,69.7,75,87,69.7,75.4,69.7,84.3,0.079,100,4.17,rain,0,0,15.4,10.3,225.5,1005.9,28.1,4.4,155.2,13.5,6,,2017-06-30T05:11:02,2017-06-30T19:03:14,0.2,"Rain, Partially cloudy",Becoming cloudy in the afternoon with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-07-01,80.5,71.5,74.3,83.7,71.5,74.5,69.7,86.3,0,0,0,,0,0,15.4,13.9,178.7,1006.5,25,4.4,120.8,10.5,5,,2017-07-01T05:11:24,2017-07-01T19:03:16,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-07-02,82.3,68.1,74.2,87,68.1,74.8,69.8,86.9,0.118,100,4.17,rain,0,0,18.6,10.3,160.6,1007.2,31.3,4.5,105.4,9.2,5,,2017-07-02T05:11:46,2017-07-02T19:03:15,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-07-03,82.3,71.5,75.3,87,71.5,76.1,70.3,85.2,0.157,100,4.17,rain,0,0,14.3,9.2,176.7,1006.8,25,4.3,137.8,11.9,5,,2017-07-03T05:12:09,2017-07-03T19:03:14,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-07-04,80.5,69.7,74.1,85.1,69.7,74.2,70.6,89.3,1.008,100,8.33,rain,0,0,15,11.4,177.9,1005.7,25,4.1,34.7,3,1,,2017-07-04T05:12:33,2017-07-04T19:03:11,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-07-05,78.7,69.7,72.7,78.7,69.7,72.7,69.9,91.4,0.213,100,4.17,rain,0,0,25.3,12.8,164.4,1007.3,25,4.3,69.8,6.3,3,,2017-07-05T05:12:57,2017-07-05T19:03:07,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-07-06,82.3,69.7,73.9,87,69.7,74.4,70.2,88.9,0.083,100,4.17,rain,0,0,22.1,11.4,164.7,1008.7,25,4.2,85.8,7.4,4,,2017-07-06T05:13:22,2017-07-06T19:03:02,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-07-07,82.3,69.7,76.8,87,69.7,78.6,70.3,81.1,0,0,0,,0,0,21.9,12.8,209.9,1009.5,25,5.2,115.7,9.9,6,,2017-07-07T05:13:48,2017-07-07T19:02:55,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-07-08,84.1,69.7,75.3,89.4,69.7,76.3,70,84.3,0.02,100,4.17,rain,0,0,16.3,16.1,198.4,1009.6,25,4.6,181.6,15.8,6,,2017-07-08T05:14:14,2017-07-08T19:02:47,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-07-09,80.5,69.3,73.6,84.4,69.3,74.2,70.4,90.4,0.657,100,4.17,rain,0,0,17.4,9.2,129.8,1010.4,28.1,3.7,65.6,5.6,3,,2017-07-09T05:14:41,2017-07-09T19:02:38,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-07-10,80.5,69.7,73.3,83.7,69.7,73.5,69.1,87.2,0.669,100,8.33,rain,0,0,18.3,10.3,129.4,1010.8,33.1,4.6,94.9,8.2,4,,2017-07-10T05:15:09,2017-07-10T19:02:27,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-07-11,76.9,69.7,72,76.9,69.7,72,68.4,88.6,0.091,100,4.17,rain,0,0,22.6,9.2,159.2,1010.9,27.7,4.7,78.3,6.8,3,,2017-07-11T05:15:37,2017-07-11T19:02:15,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-07-12,82.3,67.9,73.7,85.2,67.9,74.1,66.4,79.3,0.016,100,4.17,rain,0,0,20.1,9.2,193.1,1011.8,28.1,5.2,149.5,12.9,5,,2017-07-12T05:16:05,2017-07-12T19:02:01,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-07-13,84.1,69.7,75.9,87.3,69.7,76.8,67.9,77.6,0,0,0,,0,0,20.1,11.4,202.2,1011.3,25,4.8,188.4,16.4,8,,2017-07-13T05:16:34,2017-07-13T19:01:46,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-07-14,82.3,67.6,74.8,87,67.6,75.7,69,83,0.079,100,4.17,rain,0,0,15.9,12.8,214.2,1010.8,28.1,4.8,208,17.9,7,,2017-07-14T05:17:03,2017-07-14T19:01:30,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-07-15,84.1,67.9,74.1,89.4,67.9,74.7,69.8,87.4,0.551,100,4.17,rain,0,0,12.8,10.3,203.3,1011.2,25,4.4,124.3,10.9,6,,2017-07-15T05:17:33,2017-07-15T19:01:13,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-07-16,84.1,69.7,75,89.4,69.7,76.3,70.7,87.4,0.394,100,4.17,rain,0,0,15.7,9.2,275.5,1009.9,30.6,4.8,215.3,18.6,8,,2017-07-16T05:18:03,2017-07-16T19:00:54,0.75,"Rain, Partially cloudy",Becoming cloudy in the afternoon with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-07-17,87.2,67.6,76.1,105.7,67.6,78.1,69.6,82.1,0.512,100,4.17,rain,0,0,18.3,13.9,189.9,1010,28.7,5.1,243.9,21.1,8,,2017-07-17T05:18:33,2017-07-17T19:00:33,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-07-18,85.9,69.7,76.5,91.8,69.7,77.6,69.9,81.6,0.087,100,4.17,rain,0,0,15.7,13.9,212,1011,25,4.8,209.6,18,7,,2017-07-18T05:19:04,2017-07-18T19:00:12,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-07-19,84.1,69.5,74.6,88.3,69.5,75.3,69.9,86.2,0.201,100,4.17,rain,0,0,19,11.4,204.1,1009.4,29.9,4.8,227,19.5,8,,2017-07-19T05:19:35,2017-07-19T18:59:49,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-07-20,82.3,68.3,73.4,86.1,68.3,73.9,69.5,88.3,0.453,100,8.33,rain,0,0,15.4,13.9,220,1006.9,43.4,4.7,159.4,13.7,6,,2017-07-20T05:20:06,2017-07-20T18:59:25,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-07-21,82.3,71.5,75.3,85.2,71.5,75.6,70.1,84.8,0.114,100,4.17,rain,0,0,25.5,9.2,189.5,1009.1,25,4.9,128.4,11.1,4,,2017-07-21T05:20:37,2017-07-21T18:58:59,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-07-22,84.1,67.9,75,88.3,67.9,75.8,70,85.6,0.083,100,4.17,rain,0,0,25.1,10.3,229,1010.5,25,4.9,114.8,10.1,4,,2017-07-22T05:21:09,2017-07-22T18:58:32,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-07-23,82.3,67.9,73.5,85.2,67.9,74.1,69.6,88.4,0.378,100,8.33,rain,0,0,13.4,12.8,191.3,1009,28.1,4.4,159.4,13.8,5,,2017-07-23T05:21:40,2017-07-23T18:58:04,0,"Rain, Partially cloudy",Clearing in the afternoon with rain in the morning and afternoon.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-07-24,80.5,69.7,73.9,83.7,69.7,74,68.6,84.2,0.957,100,4.17,rain,0,0,15.9,10.3,263.3,1007.6,25,4.9,161.5,14,6,,2017-07-24T05:22:12,2017-07-24T18:57:34,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-07-25,80.5,69.7,72.6,83.7,69.7,72.7,69.3,90.1,0.315,100,8.33,rain,0,0,14.5,11.4,224.3,1007.1,28,4.1,126.2,10.9,5,,2017-07-25T05:22:44,2017-07-25T18:57:03,0.06,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain in the morning and afternoon.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-07-26,80.5,69.7,73.8,83.7,69.7,74.1,69,85.8,0.213,100,8.33,rain,0,0,28.9,11.4,138.9,1009.2,25,5,109.3,9.5,5,,2017-07-26T05:23:16,2017-07-26T18:56:31,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-07-27,85.9,67.9,75.4,90.4,67.9,76.4,68.9,81.5,0.008,100,4.17,rain,0,0,24.8,12.8,184.9,1011.3,28,5.3,213.8,18.4,8,,2017-07-27T05:23:48,2017-07-27T18:55:58,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-07-28,82.3,69.7,74.6,86.1,69.7,75.5,69,83.4,0,0,0,,0,0,19,13.9,210.1,1012.9,25,4.8,200.6,17.4,7,,2017-07-28T05:24:21,2017-07-28T18:55:23,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-07-29,80.5,69.2,73.4,84.4,69.2,73.9,69.6,88.5,3.189,100,8.33,rain,0,0,13.2,9.2,230.3,1012.8,31.3,4,100.4,8.6,4,,2017-07-29T05:24:53,2017-07-29T18:54:47,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-07-30,78.7,69.5,72.8,78.7,69.5,72.8,69.3,89.4,0.551,100,4.17,rain,0,0,13,5.8,230.2,1012,28.1,4.3,87,7.6,3,,2017-07-30T05:25:25,2017-07-30T18:54:10,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-07-31,82.3,69.7,75.3,85.2,69.7,76,70,84.4,0.012,100,4.17,rain,0,0,16.8,8.1,180.5,1011.1,25,4.5,191.4,16.6,7,,2017-07-31T05:25:57,2017-07-31T18:53:32,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
